in:dy_4,in:dx_0,in:dy_0,out:Deflection,out:Mass,img
-2,-1,-2,0.077098,219.016594,dy_4-2_dx_0-1_dy_0-2.png
-1.2,-1,-2,0.085284,218.115904,dy_4-1.2_dx_0-1_dy_0-2.png
-0.4,-1,-2,0.135965,224.573488,dy_4-0.4_dx_0-1_dy_0-2.png
0.4,-1,-2,0.131091,239.031108,dy_40.4_dx_0-1_dy_0-2.png
1.2,-1,-2,0.07695,260.793239,dy_41.2_dx_0-1_dy_0-2.png
2,-1,-2,0.061015,287.545066,dy_42_dx_0-1_dy_0-2.png
-2,-0.6,-2,0.069733,203.289205,dy_4-2_dx_0-0.6_dy_0-2.png
-1.2,-0.6,-2,0.076478,203.843603,dy_4-1.2_dx_0-0.6_dy_0-2.png
-0.4,-0.6,-2,0.120874,211.498702,dy_4-0.4_dx_0-0.6_dy_0-2.png
0.4,-0.6,-2,0.121775,226.835884,dy_40.4_dx_0-0.6_dy_0-2.png
1.2,-0.6,-2,0.074803,249.240352,dy_41.2_dx_0-0.6_dy_0-2.png
2,-0.6,-2,0.060119,276.471742,dy_42_dx_0-0.6_dy_0-2.png
-2,-0.2,-2,0.061182,189.221377,dy_4-2_dx_0-0.2_dy_0-2.png
-1.2,-0.2,-2,0.06938,191.511417,dy_4-1.2_dx_0-0.2_dy_0-2.png
-0.4,-0.2,-2,0.111271,200.378291,dy_4-0.4_dx_0-0.2_dy_0-2.png
0.4,-0.2,-2,0.116546,216.524901,dy_40.4_dx_0-0.2_dy_0-2.png
1.2,-0.2,-2,0.07378,239.489341,dy_41.2_dx_0-0.2_dy_0-2.png
2,-0.2,-2,0.059809,267.125432,dy_42_dx_0-0.2_dy_0-2.png
-2,0.2,-2,0.053613,177.140343,dy_4-2_dx_00.2_dy_0-2.png
-1.2,0.2,-2,0.065112,181.34246,dy_4-1.2_dx_00.2_dy_0-2.png
-0.4,0.2,-2,0.107269,191.30369,dy_4-0.4_dx_00.2_dy_0-2.png
0.4,0.2,-2,0.115503,208.115515,dy_40.4_dx_00.2_dy_0-2.png
1.2,0.2,-2,0.073972,231.518384,dy_41.2_dx_00.2_dy_0-2.png
2,0.2,-2,0.060114,259.462741,dy_42_dx_00.2_dy_0-2.png
-2,0.6,-2,0.049827,167.680903,dy_4-2_dx_00.6_dy_0-2.png
-1.2,0.6,-2,0.064315,173.574509,dy_4-1.2_dx_00.6_dy_0-2.png
-0.4,0.6,-2,0.108918,184.322582,dy_4-0.4_dx_00.6_dy_0-2.png
0.4,0.6,-2,0.118752,201.576238,dy_40.4_dx_00.6_dy_0-2.png
1.2,0.6,-2,0.075399,225.259703,dy_41.2_dx_00.6_dy_0-2.png
2,0.6,-2,0.061023,253.397429,dy_42_dx_00.6_dy_0-2.png
-2,1,-2,0.054417,150.892451,dy_4-2_dx_01_dy_0-2.png
-1.2,1,-2,0.075515,148.802356,dy_4-1.2_dx_01_dy_0-2.png
-0.4,1,-2,0.148277,151.135757,dy_4-0.4_dx_01_dy_0-2.png
0.4,1,-2,0.166669,159.840281,dy_40.4_dx_01_dy_0-2.png
1.2,1,-2,0.091633,174.915928,dy_41.2_dx_01_dy_0-2.png
2,1,-2,0.070772,194.41507,dy_42_dx_01_dy_0-2.png
-2,-1,-1,0.096152,192.118136,dy_4-2_dx_0-1_dy_0-1.png
-1.2,-1,-1,0.115824,184.676194,dy_4-1.2_dx_0-1_dy_0-1.png
-0.4,-1,-1,0.162161,187.165923,dy_4-0.4_dx_0-1_dy_0-1.png
0.4,-1,-1,0.126985,199.41428,dy_40.4_dx_0-1_dy_0-1.png
1.2,-1,-1,0.071974,219.919212,dy_41.2_dx_0-1_dy_0-1.png
2,-1,-1,0.05714,245.915052,dy_42_dx_0-1_dy_0-1.png
-2,-0.6,-1,0.09548,175.571006,dy_4-2_dx_0-0.6_dy_0-1.png
-1.2,-0.6,-1,0.10189,168.886107,dy_4-1.2_dx_0-0.6_dy_0-1.png
-0.4,-0.6,-1,0.130103,172.827392,dy_4-0.4_dx_0-0.6_dy_0-1.png
0.4,-0.6,-1,0.111884,186.356384,dy_40.4_dx_0-0.6_dy_0-1.png
1.2,-0.6,-1,0.068819,207.813921,dy_41.2_dx_0-0.6_dy_0-1.png
2,-0.6,-1,0.055963,234.503502,dy_42_dx_0-0.6_dy_0-1.png
-2,-0.2,-1,0.093841,160.652717,dy_4-2_dx_0-0.2_dy_0-1.png
-1.2,-0.2,-1,0.084847,155.129134,dy_4-1.2_dx_0-0.2_dy_0-1.png
-0.4,-0.2,-1,0.108157,160.896024,dy_4-0.4_dx_0-0.2_dy_0-1.png
0.4,-0.2,-1,0.103219,175.765125,dy_40.4_dx_0-0.2_dy_0-1.png
1.2,-0.2,-1,0.067497,198.116012,dy_41.2_dx_0-0.2_dy_0-1.png
2,-0.2,-1,0.055794,225.417043,dy_42_dx_0-0.2_dy_0-1.png
-2,0.2,-1,0.088646,147.124034,dy_4-2_dx_00.2_dy_0-1.png
-1.2,0.2,-1,0.069015,143.540479,dy_4-1.2_dx_00.2_dy_0-1.png
-0.4,0.2,-1,0.097191,151.477059,dy_4-0.4_dx_00.2_dy_0-1.png
0.4,0.2,-1,0.101347,167.601487,dy_40.4_dx_00.2_dy_0-1.png
1.2,0.2,-1,0.068221,190.69971,dy_41.2_dx_00.2_dy_0-1.png
2,0.2,-1,0.056672,218.48406,dy_42_dx_00.2_dy_0-1.png
-2,0.6,-1,0.068584,134.695474,dy_4-2_dx_00.6_dy_0-1.png
-1.2,0.6,-1,0.061107,134.660239,dy_4-1.2_dx_00.6_dy_0-1.png
-0.4,0.6,-1,0.09753,144.71488,dy_4-0.4_dx_00.6_dy_0-1.png
0.4,0.6,-1,0.106654,161.77276,dy_40.4_dx_00.6_dy_0-1.png
1.2,0.6,-1,0.071031,185.374446,dy_41.2_dx_00.6_dy_0-1.png
2,0.6,-1,0.058542,213.470332,dy_42_dx_00.6_dy_0-1.png
-2,1,-1,0.097116,61.550279,dy_4-2_dx_01_dy_0-1.png
-1.2,1,-1,0.068248,121.010462,dy_4-1.2_dx_01_dy_0-1.png
-0.4,1,-1,0.12954,123.343863,dy_4-0.4_dx_01_dy_0-1.png
0.4,1,-1,0.148902,132.048387,dy_40.4_dx_01_dy_0-1.png
1.2,1,-1,0.087249,147.124034,dy_41.2_dx_01_dy_0-1.png
2,1,-1,0.068664,166.623176,dy_42_dx_01_dy_0-1.png
-2,-1,0,0.075113,175.493975,dy_4-2_dx_0-1_dy_00.png
